validation_id,stage,script,status,validated_at,evidence,notes
R01,TCGA bulk analysis,scripts/01_tcga_l0.R,PASS,2026-07-19T11:30:11+08:00,run_logs/01_tcga_l0.log,R 4.6.1 rerun
R02,Qi spatial analysis,scripts/03_spatial_l2.R,PASS,2026-07-19T11:30:20+08:00,run_logs/03_spatial_l2.log,R 4.6.1 rerun
R03,Conventional CellChat,scripts/cellchat_legacy/run_cellchat_reanalysis.R,PASS,2026-07-19T15:52:16+08:00,cellchat_results/cellchat_reanalysis_summary.csv,Corrected dimnames and barcode checks; 80 pairs
R04,SMC20-excluded CellChat,scripts/cellchat_legacy/run_cellchat_smc20_sensitivity.R,PASS,2026-07-19T15:57:14+08:00,cellchat_results/cellchat_FAPhigh_to_epithelial_significant_excluding_SMC20.csv,Corrected dimnames and barcode checks; 93 pairs
R05,NicheNet,scripts/04_nichenet_l3.R,PASS,2026-07-19T14:28:02+08:00,run_logs/04_nichenet_l3.log,No receiver gene at FDR below 0.10
R06,Immune deconvolution,scripts/05_immune_l4.R,PASS,2026-07-19T14:28:16+08:00,run_logs/05_immune_l4.log,MCP-counter and EPIC
R07,Qi variable-gene selection,scripts/07a_select_qi_hvg.R,PASS,2026-07-19T14:30:54+08:00,run_logs/07a_select_qi_hvg.log,R 4.6.1 rerun
R08,Harmony integration,scripts/07c_harmony_integration.R,PASS,2026-07-19T14:37:26+08:00,run_logs/07c_harmony_integration.log,117792 cells
R09,RPPA validation,scripts/08_rppa_validation.R,PASS,2026-07-19T14:37:29+08:00,run_logs/08_rppa_validation.log,R 4.6.1 rerun
R10,PROGENy and DoRothEA,scripts/09_pathway_tf_l3.R,PASS,2026-07-19T14:37:34+08:00,run_logs/09_pathway_tf_l3.log,No selected signal survived correction
R11,CPTAC protein validation,scripts/10_cptac_protein_validation.R,PASS,2026-07-19T14:37:34+08:00,run_logs/10_cptac_protein_validation.log,Locked ECM protein score definition
R12,GSE166555 patient-level statistics,scripts/12b_gse166555_statistics.R,PASS,2026-07-19T14:39:33+08:00,results/L1_TISCH_GSE166555/R_sessionInfo.txt,Patient-level pseudobulk inference
R13,Valdeolivas spatial validation,scripts/13_valdeolivas_spatial_validation.R,PASS,2026-07-19T14:42:04+08:00,run_logs/13_valdeolivas_spatial.log,Seven patient-level estimates
R14,Spatial CellChat,scripts/14_spatial_cellchat_validation.R,PASS,2026-07-19T14:51:31+08:00,run_logs/14_spatial_cellchat.log,Twelve sections from six eligible patients
R15,Spatial CellChat post-processing,scripts/14b_spatial_cellchat_postprocess.R,PASS,2026-07-19T14:51:31+08:00,results/L3_spatial_CellChat/spatial_cellchat_patient_pair_summary.csv,Patient-level replicate summary
R16,UALCAN CPTAC parser,scripts/15_ualcan_cptac_parser.R,PASS,2026-07-19T14:51:33+08:00,run_logs/15_ualcan_cptac_parser.log,Same CPTAC source; reproducibility check only
R17,Primary-tumour TCGA sensitivity,scripts/17_tcga_primary_tumour_sensitivity.R,PASS,2026-07-19T14:51:36+08:00,results/L0_TCGA_primary_sensitivity/sessionInfo.txt,380 primary tumours
R18,Individual claudin and matched-pair sensitivity,scripts/18_tcga_individual_claudin_and_matched_sensitivity.R,PASS,2026-07-19T15:31:36+08:00,results/L0_TCGA_claudin_sensitivity/sessionInfo.txt,CLDN1/2/4/core plus 32 matched pairs
R19,Final figure regeneration,scripts/20_regenerate_all_figures.R,PASS,2026-07-19T15:41:14+08:00,figures/figure_manifest.csv,Six main and five supplementary figures
V01,Reference verification,scripts/16_verify_new_references.R,PASS,2026-07-19T16:00:00+08:00,audits/reference_audit/final_42_reference_verification.csv,All 42 references verified
V02,Final DOCX render and page QA,work/fap_cldn_audit/render_docx_windows.py,PASS,2026-07-19T17:10:00+08:00,audits/final_docx_qa_summary.md,25 pages visually inspected; no clipping or blank page
