drug,max_absolute_prediction,numerically_implausible
Camptothecin_1003,4.57999452740643,FALSE
Vinblastine_1004,6.11897687886756,FALSE
Cisplatin_1005,6.35484787767569,FALSE
Cytarabine_1006,4.50380413655232,FALSE
Docetaxel_1007,5.97412024056236,FALSE
Gefitinib_1010,4.39398196133089,FALSE
Navitoclax_1011,4.70242823017513,FALSE
Vorinostat_1012,3.47285670431461,FALSE
Nilotinib_1013,5.69469124028932,FALSE
Olaparib_1017,5.71213344883042,FALSE
Axitinib_1021,4.86063849587324,FALSE
AZD7762_1022,2.15529536008309,FALSE
SB216763_1025,7.01355678107715,FALSE
KU-55933_1030,7.7685007421697,FALSE
Afatinib_1032,3.57807408096699,FALSE
Staurosporine_1034,4.44002855826847,FALSE
PLX-4720_1036,6.08974402373999,FALSE
NU7441_1038,4.22081384865893,FALSE
Doramapimod_1042,6.97308106719662,FALSE
Wee1 Inhibitor_1046,5.00987200625873,FALSE
Nutlin-3a (-)_1047,8.01424384110758,FALSE
Mirin_1048,6.68516219690796,FALSE
PD173074_1049,5.85024967758009,FALSE
ZM447439_1050,5.89063552428181,FALSE
Alisertib_1051,4.67362796202021,FALSE
RO-3306_1052,6.09966905217251,FALSE
MK-2206_1053,4.83164125825287,FALSE
Palbociclib_1054,5.49808460414783,FALSE
Dactolisib_1057,3.1933824594937,FALSE
Pictilisib_1058,1.91556959731712,FALSE
AZD8055_1059,2.05581851102802,FALSE
PD0325901_1060,2.89534891024026,FALSE
Obatoclax Mesylate_1068,3.01514733479349,FALSE
5-Fluorouracil_1073,7.34937404169569,FALSE
Dasatinib_1079,4.55637974070113,FALSE
Paclitaxel_1080,4.45458924691364,FALSE
Crizotinib_1083,4.46774255025452,FALSE
Rapamycin_1084,4.11682878627483,FALSE
Sorafenib_1085,5.61444878333617,FALSE
BI-2536_1086,4.91104575811704,FALSE
Irinotecan_1088,5.47582214026979,FALSE
Oxaliplatin_1089,6.33923762660553,FALSE
BMS-536924_1091,2.86234976453031,FALSE
GSK1904529A_1093,6.24125846746638,FALSE
Tozasertib_1096,6.90524918863734,FALSE
PF-4708671_1129,5.56786505461641,FALSE
PRIMA-1MET_1131,6.99070230463479,FALSE
Erlotinib_1168,3.75835721182851,FALSE
Niraparib_1177,5.99150386215638,FALSE
MK-1775_1179,3.12777218021736,FALSE
Dinaciclib_1180,3.94514786215566,FALSE
Gemcitabine_1190,4.60617890882623,FALSE
Bortezomib_1191,5.6301328284284,FALSE
GSK269962A_1192,5.30096099824001,FALSE
SB505124_1194,7002926748726.11,TRUE
Tamoxifen_1199,6.05302718320435,FALSE
Fulvestrant_1200,4.41023765787083,FALSE
EPZ004777_1237,6.66221013992694,FALSE
YK-4-279_1239,4.7526043961877,FALSE
Daporinad_1248,6.47363933337992,FALSE
BMS-345541_1249,6.04147423955419,FALSE
AZ960_1250,4.44471226928506,FALSE
Talazoparib_1259,5.41051503680746,FALSE
XAV939_1268,5.08730639820696,FALSE
Trametinib_1372,1.18119841221592,FALSE
Dabrafenib_1373,6.3839564646626,FALSE
Temozolomide_1375,7.38006644166505,FALSE
AZD5438_1401,5.41824766924529,FALSE
IAP_5620_1428,6.47155771437753,FALSE
AZD2014_1441,3.54508056803565,FALSE
AZD1208_1449,6.4068236451982,FALSE
AZD1332_1463,5.78510914543641,FALSE
Ruxolitinib_1507,6.15574827280437,FALSE
Linsitinib_1510,5.44159509829221,FALSE
Epirubicin_1511,2.91463660031077,FALSE
Cyclophosphamide_1512,6.63145029110847,FALSE
Pevonedistat_1529,4.31479134810626,FALSE
